Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-0.22880707400655473,0.718179809114863,0.03192986778047793,-0.5021909504948769,-1.3686896826308366,-0.8784413879636463,-0.7763092591082307,0.9717625990935325,1.3066634165294624,1.3703597037917705,-1.2595090451692945,1.1219939139674908,-1.049849207455176,-1.0101292451440824,-1.223189087543118,-1.1250432025653787,-0.12533166079151986,0.32585675225129407,-0.13152936561864434,-0.835590765811696,-1.1521227196656854,-0.8366659146113751,0.3705981212939741,-0.2473635020965544,-0.12398154632157436,0.8900369415324845,-1.3568985303677175,0.08779423310323457,1.1985881896349069,-0.5432965168544972,0.12290201172178934,-1.1725761076339127,-1.8289465922823278,1.4810492729752318,0.4991082554368954,1.3408553952041105,-1.488457869260917,-1.7384083741021268,0.3025417411458837,-0.5989429427538366,-0.7615680962466105,-0.6024409899388014,-1.3817346462551165,1.3084082476653929,-1.0675290122654832,0.982985510368663,-1.2671072871012288,0.9559744259168468,1.3923600177116915,-0.5712819665759081,1
-0.8882814106508186,-0.744540954349245,-1.6856966628529555,-1.17229895302746,1.1694357325955758,-0.5289674215187062,0.8585021528766906,0.7037857433374826,-0.08025897521486122,-1.0229084452881259,0.7407255214810161,-0.7907892896571379,1.303131872017261,1.673234330022475,1.621395044099556,1.0590244039074028,1.4624851583776945,-1.3503765739274225,1.347779935084151,-0.16033825716297076,0.08560878437501397,1.3675302307056931,0.8305342450582638,-1.1288698817050487,-1.0807416732573312,-1.0962963193092452,0.8007721676878721,1.1872532883452247,-0.9868455017322619,1.50320421680328,-1.100166674081978,-0.7967161485039779,-0.1551660813948745,-0.2567756368183735,0.8494672189054144,-0.6778923804548207,-0.4952318985641545,0.5184395641834515,-1.109450112581324,1.2881237756745205,1.4716318521554945,-1.1531881676037696,0.192880960549151,-1.1463739849256458,-0.8283728556844403,-1.3519843860042766,0.6910629497418735,-0.06231276886698437,-0.6841118116397625,0.97300801174218,3
-1.0332765210991819,-0.8381227305707254,-1.169165395928909,-0.8209804254394106,1.1499631431621162,-0.4791857834903748,1.1392514025959521,0.2683852914156395,-0.10190299106985069,-0.8796441963917375,-0.0008567198581213389,-0.73935438879906,2.173006832951697,1.3658445499030198,1.1400732420624546,1.2300182410077412,1.2557382034853195,-1.3411610532871208,1.3372070653112262,-0.5161395892680551,0.054160258895857655,1.387800555648692,0.7357797254099061,-0.9981786895568836,-0.6939249431736654,-1.3097819254557395,0.912196854368055,1.0027464280815053,-1.1118231460208967,1.2644623966401747,-1.1349403874493866,-0.5919080582155385,-0.01496921261426681,-0.47893827176033066,0.2804211717649335,-0.7336058158293257,0.12865624021435051,0.8608617772138857,-0.9966961784125213,1.4924981829485964,1.3462450507437866,-1.7744871199643522,0.1813657838767364,-0.9283160003926679,-0.728611365551299,-1.3438842717379478,1.0566301444879846,-0.566261877000319,-0.49410345135092437,2.0706563703646403,3
-0.3222378629219855,1.235067050136991,0.1840216464707314,0.033948239928541894,-1.6949188376461688,-0.6904502704899869,-0.4226890160142287,0.5312764144350841,1.249034501223299,1.2077418710444316,-1.700566100087037,1.2886490947874427,-1.1707383606570176,-0.6364440414224781,-0.6851507626164409,-1.0059754392499034,-0.26664318636823603,-0.12928306031576328,-0.17787230453984318,-1.006852056659424,-1.8651287052262027,-0.6858505459026091,0.49352924269329496,-0.2594885488396599,0.1484697766229237,0.9733899028273914,-1.4493216576492767,0.26555985981533703,0.8903502715765564,-0.6805606162949133,0.027114847540484377,-0.8891178122249256,-0.7133876573119536,1.1850223134779296,0.8645803211509976,1.3493871799250097,-1.3116811964127384,-1.2113908124942752,0.019635529496425802,-1.0386215434507917,-0.8843863879132736,0.2117425736520343,-1.501700035658545,1.5727554217371842,-1.1946210376719926,1.2609180086494476,-1.1848509478315472,0.42618760476189177,1.2590170460513495,0.23684468663994376,1
-0.3458153063191414,1.0475461920624956,0.044939647725789116,-0.21878526336379522,-1.134106102923622,-0.8854478736908163,-0.781783143494822,0.637003065801925,1.2581409524167884,1.268630266253605,-0.4935491088174982,1.2421514613651425,0.6469379947901204,-0.7853010420041724,-0.8494288028424954,-0.919627151715482,-0.3276975487639896,0.16503257366866061,-0.10764526840197387,-0.8812827059525218,-0.6591327330774344,-0.8781140170041317,0.13801825704659365,-0.23069051413209074,-0.22607282275055035,0.818830567711927,-1.16606537335421,0.01702095565806178,1.101170168690222,-0.8138127242599419,0.09572784573121312,-1.3563447659770256,-1.0747109119612988,1.3831107108011245,0.9086193538200804,1.2836810584195886,-1.6813586788602444,-1.290748332465074,0.035300273592912976,-0.9942413120401886,-0.7675622795969094,0.010419352757624957,-1.3912935478156587,0.8046574152398159,-0.5667679949718604,1.18348001614071,-1.0247541015140713,-0.38962568015880583,1.3279315501771767,-0.002057348933779129,1
1.288335304737413,-0.322841608286229,1.1750925810124742,1.366822389565239,0.17022558968734078,1.2787210162784561,-1.123005067991824,-1.3460745767872146,-0.8407039498689917,-0.21558378984647145,1.3574374997072083,-0.6451879635700648,-1.1836089145641673,-0.4258358091411121,-0.4434092075021724,0.179025858014626,-1.0985351493664537,1.4304810201133644,-0.8715697370742211,1.2823242168467317,1.0891000442955063,-0.7698779833485974,-0.9618661243527018,1.4840927891626738,1.4295565535673993,0.4914983561801115,0.11699215656987005,-1.3648169649142456,0.03268022810677579,-0.7297181668951223,1.2740747486320498,1.2683948312553486,0.9003401033747049,-1.1873602716347456,-1.485725794682328,-0.4394182535282129,0.9715272180975112,0.49550884002017326,0.9977530323329129,-0.5540977329111163,-0.6382784727774035,0.39273210055737406,1.248311447989676,0.160962558732134,1.1818002996347876,0.15085907159941966,0.10869074008394168,-1.5407743737139012,-0.6788175337646234,-2.0510852249589004,2
1.4751829971514983,0.15975295989960142,0.8769575063867064,1.692787820539845,0.09311957395960281,1.2196933437043522,-0.6634875555533507,-1.1426710749264088,-0.9973208771084074,-0.17041003735135907,1.4175986467607848,-0.7464123702258241,-1.346611637036339,-0.7309970428881494,-0.329239335219691,0.07204004841175114,-0.6937320308212886,1.2124658639913,-1.2248019064815374,1.2893260022378752,0.5002995604704853,-0.8582435446976799,-0.4230878678279894,1.3957069436077638,1.2675861873088918,0.6834776446457426,0.766236340942511,-1.2877671517747895,0.03159893572332607,-0.3528983968253452,1.3448746732696208,1.174115460272746,1.7693936051883996,-1.0042050750832363,-1.2551494795099658,-0.38154091969669696,1.1580040585974891,0.6492873755705267,1.2854095447102392,-0.769889645444093,-0.6886777215555886,1.2000785904278306,0.9251574287108013,0.33188154907702644,1.1065364566051643,0.09101359325218451,0.7499728656133402,-0.3893029004638472,-0.9296292854951674,-0.5470786652230291,2
-1.1591716318490193,-0.8325237122203645,-1.3043660685279959,-0.8028441908953854,1.0093705438022489,-0.6973376210078571,1.5827243612595727,0.4943014105309707,-0.19463011509081496,-1.1723254025419492,0.6034926447529319,-0.9383041483430933,0.8907218309273148,1.5211703147810982,1.6393887612822118,1.1153556702473626,1.6941661315989307,-1.1608796253769789,1.1173023582188806,-0.17873450745569802,0.605992651945077,1.4473718030895661,0.7290091362774511,-1.0433064400627072,-1.3847147233960717,-1.0402410613208353,0.601314080399528,0.9822635127504191,-1.1931624053156837,1.7730096649249627,-1.248882774959492,-0.3966043896943255,0.0006661139293595612,-0.19114322474201476,0.5950225097664676,-0.9214382425791536,-0.6020753226551008,0.7841269517351139,-1.0089854057939045,1.175756201042076,1.5046436759588564,-1.4242519002081682,0.23747466364065417,-0.9904113446798656,-0.7849786267736893,-1.3177708593195594,0.7526304021837477,0.7820528689201174,-0.5719458567407253,1.1397922911430303,3
1.3306079909347461,-0.18300550621544998,0.8541243238900648,1.668725468163031,0.27956104273073906,1.3282622601033185,-0.4409599583906363,-1.64130739719784,-0.993143450676027,-0.08696624306624928,1.4386084314915013,-0.654497566194031,-1.3414958979852543,-0.5890355895069184,-0.7578939443751928,0.27948997133870856,-0.6927010413087806,1.2273427315393959,-0.9826492179381545,1.3119299442329428,0.38960376820452547,-0.6659731888382557,-1.4184334852121583,1.049193631217344,1.2810326652790152,0.4839586692715712,0.7726070637687023,-1.251780448512309,0.12673784279822176,-0.7041474628599487,1.260614465076697,1.547475704534065,0.7768845319076232,-1.0320922299118895,-1.3344010609407997,-0.8331332142219895,0.9915067173501724,0.6333268453538511,0.8440780700976579,-0.5518806544885552,-0.807647412513355,1.4387792288799701,1.4633765476203944,-0.2845567629075907,1.5157272255820422,0.1959639868023764,0.6506548170270257,-1.9398785509077139,-0.6273144190010149,-1.4188522291324472,2
-1.2200728000081849,-1.1012165201537572,-1.3428732195072925,-1.101858867045631,0.9671066991002072,-0.6185814754310454,1.7848393639278652,0.2773179210789554,0.10332452471856018,-1.1634785785758386,0.34480204393271335,-1.0049440788098656,0.4419646192478021,1.2671867422785432,1.0829701474093463,1.171171605045832,1.2808046854122441,-0.8628170322967722,1.0989715189495022,-0.2242903550579707,0.9341208750372475,1.2313082306357062,0.9694441590755228,-1.122507778362653,-1.7765586154599586,-1.1407501313813393,0.6082583920354906,0.9916400314838091,-1.1280747773831212,1.3072696058762325,-0.9075061380073982,-0.2738026616550812,-0.6648873188549763,-0.19404492465511433,0.5241501547452657,-0.20998022092963717,-0.18850038662848312,1.022390762006357,-1.0848999245819264,1.4678968039176334,1.3328751642978445,-1.2208353859209715,-0.13175258817061664,-1.0841595699257793,-0.5722984653756734,-1.3245644818781552,-0.1771265123888817,-0.7624572686214118,-0.7692832122841682,1.2782788817704644,3
-0.27684230856183994,1.3480523187240256,0.2217701693544413,-0.7028348651883142,-1.09201316020754,-0.50980310479008,-0.7348412655581946,0.7291456962766097,0.9936375249943477,1.3270440415480516,-0.9480686099964305,1.4630041806351597,-0.38841167357390816,-1.09785461646514,-1.1937134496894621,-1.083413208899371,-0.2330915934032128,-0.21005895837363336,0.13711561418499435,-0.9923663758875195,-0.5014649631316525,-0.9810121652889973,0.12267087848496884,-0.2216389629944841,0.09686773553201301,1.3849383034480673,-1.2602285575260068,0.05001642493919072,0.9014561905680488,-0.5338971223989533,-0.39150397701217565,-0.42172876896173334,-0.949865308990355,1.569942983704076,0.8254797847385893,1.359640459336463,-1.3107728198813815,-1.4683228989047967,0.27684776824769264,-0.7372793248106696,-0.7637360785614384,0.015231016816430578,-1.2796391775534046,0.8195587054786849,-0.6592701443001239,0.7693454291225719,-1.6807098994598377,-0.8203948170849436,1.0083895626933124,-0.7964744817750316,1
-0.26277409466543356,0.7415239446673125,0.5383524247387698,-0.8355460337638917,-1.3416083905928204,-0.8317241161998546,-0.3646594081509572,0.6391570749982969,1.5678594293169243,1.2800858639307202,-1.5729211130787812,1.4611862631538233,-0.24618618833750883,-1.100011418489768,-0.9023039611065743,-1.2997096634078882,-0.37286185686888096,0.21794997158678425,0.1365462053356266,-1.3022535983612924,-0.11997385565726561,-1.0686159330259286,0.5227037857754712,-0.09807994495217488,0.04189034155232586,0.6486301550796133,-1.4222358949563272,0.011532592940846692,0.9901921650108719,-0.6247516290523047,-0.03632688075772651,-0.9815731024198007,-0.49126125375116486,1.39611649384791,0.8468459964863666,1.5237181805977258,-1.3953119954468538,-1.5088564754009028,0.349283219399008,-0.6291224213141433,-0.6919449787475105,0.0872912715129844,-1.0837089126427022,1.1176860319187085,-0.6405274142359386,0.9121654448538605,-1.3406570778384759,1.3630966390007515,1.533997857163211,0.48087985175898634,1
1.4414463859576077,0.19498256598713207,1.3354142628040184,1.2044928978864284,-0.064501036542285,1.32706600975748,-0.5502471368129256,-1.3761833238037064,-1.1156064280125428,-0.5346603547411701,1.0680070994647834,-0.2727813560934376,-0.1112847894965284,-0.29255511968988335,-0.27913219730887606,0.11291321255836988,-0.8004599464460399,1.241912452724433,-1.21117362090246,1.1528809375864175,0.30957392343607576,-0.5730256628860116,-1.4203090222354504,1.3612625682867592,1.3243852993946033,0.7498366962383877,0.8678468145476695,-1.2541658709861674,-0.10577502106364094,-0.5784961957435296,1.2530658500050256,0.9267053806276213,1.7576296797979047,-1.024655210531452,-1.3107409343334728,-0.3871900192047901,0.9799599353898927,0.6968115411423147,1.0765143453234622,-0.6601991832788792,-0.7922140332936175,1.5922796146423186,1.0200203542680117,0.018042648453114797,1.0079610769132503,0.5462009817739079,0.6547460516091955,-0.8719323774580404,-0.7692920362865607,-0.6691564646358495,2
-0.39446514063425786,1.273322034864492,0.4313890832673363,-0.5230557716364882,-1.0553775390749136,-0.6608595898693999,-0.29852197314762896,0.9337818813402037,1.4459546452574579,1.5461969274438585,-1.1447733451074502,1.3271360688736729,-0.7033685945043046,-0.9347279526783311,-1.2434696493895532,-1.2567975458556793,-0.20116851581286052,-0.33519823640020285,0.1288687907912541,-0.8985900425131569,-1.4685928159736066,-0.7102099526753766,0.5737550486374352,0.009455597943970684,0.21582384872578214,0.41201565595859296,-1.2812842568830214,0.05571297200407929,1.12668524825459,-1.0015877294989883,0.337499787234359,-0.5636342040071659,-1.1262545250425529,1.1737122588762612,0.6556417197340673,1.481956055055097,-1.103355418866257,-1.173657697304201,0.3589630485543377,-0.5562626643107145,-0.6483676887555131,-0.29639661491493885,-1.3244556458203864,1.4380199267695082,-0.7666926164477132,1.0417150662481107,-1.3773888819722626,-0.30508464565785054,1.3436131519941297,0.18378916394794448,1
1.4612220957717057,-0.38187557103700354,1.2160410011037213,1.1812129621150107,-0.07249088235494773,1.5078738116735122,-0.22859578036410821,-0.9481154313826184,-1.286316845762691,-0.04030746668356029,0.8042440300732563,-0.43823091006164133,-1.4771371534703317,-0.6614218166596925,-0.6172775258187467,0.05652265288337748,-1.0751517559543704,1.2930287620601317,-1.0116101216711229,1.3915648501344076,1.2810720135091467,-0.5584197030299497,-1.7171323739601156,1.5370667927736639,1.0655252054480067,0.7733465502265873,0.919404715285128,-1.195947989024373,-0.14402699382481396,-0.7153775300738893,1.5966773644058638,1.3286486652473688,1.2505669422579642,-0.9411547127114376,-1.2604932328663259,-0.619778035386402,1.0950479841720362,0.5328993577580106,1.2962805508788158,-0.5105732049803822,-0.727693074057269,1.4436837630053474,1.060292744084105,-0.2827928917622796,1.2431769428113368,0.1496756668180618,0.17332608729020893,0.018581601025891646,-0.8853080848646416,-0.7937285023258283,2
-1.1218544901611698,-0.5359762186680286,-1.394392627369035,-0.7130068584744865,1.2655548296948789,-0.6182873415519213,1.6929776876010376,0.01554146663894687,-0.5138644485799683,-1.2878025798312909,0.08858909160529604,-0.8069346656179295,1.1912065760767552,1.443924648521297,1.4947114171774147,1.0397720104756172,1.139129626929143,-1.1447743861617576,1.1787840168894668,-0.5104520798168732,1.3104414089511418,1.5853974792142158,1.2562240571648247,-1.0244137763581203,-1.0035966913991416,-0.9246362628168817,0.6925271037722234,1.3234778468246093,-1.2118361862009814,1.6084169919190938,-1.1041253080338436,-0.2530402784882609,-0.3285014094416177,-0.5025077067575997,0.8762984073000515,-0.8907220581591722,0.34287960385000055,0.8160323553065522,-1.0094569250787098,1.6339577434672667,1.4708017040232144,-1.0527723060263514,0.28919973791520787,-1.5182593136480562,-0.6210441100988876,-1.5540900564691855,0.9657072961637063,-0.6663016959110656,-0.8569466978364192,2.051700453077655,3
1.461796419059973,-0.637123520334678,1.1057414113046662,1.5292447548467036,-0.05710192396760904,1.1804082507435791,-0.8341088027457949,-1.497978045551432,-0.8727891564547142,-0.28926560449589284,0.6704432934411433,-0.63234667181816,0.35068302131925905,-0.4100175474702452,-0.4676501890165931,0.023021613979334433,-0.7375144337590808,1.0200344564085007,-0.9686137291177409,1.325020234409778,0.35563457776965185,-0.25895693234863215,-1.6639971851016557,1.2493109153693984,0.9100378205925261,0.7861436473580407,0.9398646665995842,-1.0094267885289967,0.40830467027440753,-0.5432711535564926,1.1430764844178105,0.9664015448680702,2.0083193405371498,-0.980415724611329,-1.4500615148487679,-0.3952094910522388,0.8864034682100362,0.6658632613799256,1.0622612388436943,-0.4933100059322908,-0.7034172886075513,0.7986021243503406,1.093725979639681,0.08580753513079184,1.396979940231257,0.4718319764724762,-0.10765624556397994,-0.9688724406497197,-0.8490707278520899,-0.4648105766521976,2
1.4969776144763176,-0.0945643239255895,1.4989058633215744,0.8326735907866581,0.2518571229080829,1.5729243752537734,-0.3473421000631446,-1.4206143991799265,-1.093799611255015,-0.08859844053154083,1.1714621699789707,-0.46340142827481706,0.2952124953434642,-0.6133603464867724,-0.4798185126579432,-0.12412491121172242,-1.0306196439135629,1.3620740960986273,-1.1485053862143393,1.7348704882652737,0.5396736412535603,-0.609568537729022,-1.2811699670238132,1.2016958432540934,1.2011934473086954,0.8395089982740942,0.6607172239246931,-1.388144143480361,-0.028067476974456225,-0.6035977902849478,1.261074034875692,1.65729181870504,0.700520671404006,-1.087262881698564,-1.3485567757482464,-1.0719096564933173,0.924404276953308,0.46501716197222975,0.9207086621392094,-0.5839362529844746,-0.7155705743135675,1.0266924924557843,1.1513056900410858,0.21656831646034896,1.7486272536535585,-0.023728267006697064,0.48206167078860707,-1.0878091599895654,-0.6926176960490704,-1.139285763672993,2
