Feature 1,Feature 2,Feature 3,Feature 4,Species
-1.0285285934375414,-1.3183698249050577,-0.6362742090833056,0.514190367482332,2
0.31574370598026114,1.1005353794735357,1.2106822888142108,-1.8374739606230865,1
0.08447297222004915,0.9038437849482276,1.369999839226275,-1.0097835429593802,1
0.24342058676219863,1.2347511613490443,1.2886304719665913,-1.0662371064198979,1
-0.27804212555002655,0.8918929119668314,1.380602648622269,-1.3629776363177575,1
0.9445562807941672,-0.025715582579261875,-0.8757351316916182,1.1596624379081564,3
0.25942579002558813,0.7376397933394406,1.3416153337530612,-1.2336643586700564,1
-0.9187549335280346,-1.4294717716970025,-0.6028800622845841,0.08050634248085921,2
1.536029169553191,0.17134675449200765,-0.8932308072361902,1.3712121071446113,3
-1.3519340882233992,-1.1178398907140783,-0.8173596612853855,0.47896637526599495,2
1.139308638916384,0.3612507295487125,-0.73949805188653,0.6566719385768582,3
1.4322078176386221,0.264028483387392,-0.7813946746283952,1.1778824883148347,3
-0.09957586429687701,1.1686645321741247,1.4511611526380845,-1.1188118936734468,1
-1.0692265253744335,-1.3159803956257294,-0.5099751479494187,0.7673836928483634,2
1.287713421284774,0.5655391819026518,-0.6425617556010904,0.7311333342023524,3
-0.7567634238995924,-1.1743216754098835,-0.45351327346330805,0.0059030885748267104,2
1.0029552097274512,0.21599862648532908,-0.7477197984293767,0.8712322649858328,3
-1.3521362245763882,-1.0727183458077498,-0.42298207612696803,0.17282180336016903,2
-1.2265242556169977,-1.4026543927902304,-0.7535211282884864,0.9533295053207304,2
0.7974178793590895,0.3262537629511413,-0.6517560914214808,1.0690489814657107,3
1.2925270035082157,0.17331627477319422,-0.7722727084784115,1.2975467212603031,3
0.057196085214178266,1.0293281915576982,1.1596929188327056,-0.8854151563234637,1
-1.0146514224184415,-1.2527588261324625,-0.7254213851982816,-0.017146083950190003,2
1.191231432912113,0.3776729013682737,-0.5749963979304172,1.1831353353855525,3
-1.4295744483017223,-1.4614894555786402,-0.3919309871101897,-0.03580765818162068,2
1.2459803767462685,0.29898409575994545,-0.6893690308495459,0.9620699761330239,3
0.8421189402855297,0.6341658721600951,-0.6569382365468702,0.9266685110843216,3
-1.3579552716577499,-1.1152841249544814,-0.6487087146006256,0.7272285207456681,2
0.2919507490714388,1.0243828254988718,1.0601815547979812,-1.184271662021659,1
1.2123236056247886,0.19562861460937556,-0.7269719617992242,1.304092970045073,3
-1.3525375222482106,-1.425743000379463,-0.41089545020276463,0.5062643651969131,2
0.6370019688017304,0.8523895982198534,1.5295798323514436,-1.2941739701627595,1
1.1665374328079041,0.2985871545904401,-0.908942904300988,1.1935793445212917,3
0.7178546861383226,0.4728909430678222,-0.7449598135418416,1.3596892137910013,3
-0.8001072398570623,-1.062849772323971,-0.8229104490392197,0.2974712877656489,2
0.4514045831845621,0.9913384642709193,1.3789607652351341,-0.9296996224352293,1
0.21008666866828016,1.0695636595894547,1.539446402283521,-0.699586740596885,1
-0.05826881216208875,0.7420809087174696,1.0395386106617708,-0.901869608397832,1
-0.2156146448643774,1.084899398732512,1.5677234112482576,-1.8304405813537228,1
-1.0640355644444024,-1.3038316773083933,-0.5588111631473154,0.57430155124368,2
1.3097943422924547,0.2519763167896606,-0.7304155662627487,0.7882640984699141,3
-1.1829256029791824,-1.301300318079168,-0.6641228423973018,0.1215956148423343,2
0.9730235109158588,0.31244848934660996,-1.0488028647478207,1.6007616096871284,3
1.057520958190522,0.28309559873643453,-0.867320200023593,0.4885765003532122,3
0.5031747709001565,0.7814583980700975,1.5224706253495757,-1.072252921226873,1
-1.0278860740610232,-1.2376216684007948,-0.5257345724706283,0.6072352689679795,2
-1.2544343243426757,-1.1663749124916465,-0.4353685339158913,-0.0437670630720123,2
-1.508461485719173,-1.243113146903908,-0.7380325445900576,0.46279077762380005,2
-0.9386447893601065,-1.302653657639639,-0.6325174915221394,0.37254481613867624,2
-1.1942814363096759,-1.372489614261422,-0.8342028368572069,0.21269418287888203,2
-1.3696805710874138,-1.3711874519490375,-0.5468532885110295,0.3714268250934547,2
0.1890371442997569,1.0455783993772432,1.3687834214308285,-1.381279594963122,1
-0.24769782506467056,1.2324448283787794,1.5878245257102752,-1.5180576501484115,1
-0.8019431363979075,-1.3638243899834872,-0.6118422511682756,0.399305960377935,2
-0.7608663674228723,-1.4775042635346973,-0.6777682983201216,0.06300528046755029,2
1.0046610901439583,0.10779675469639999,-0.789184073155536,0.5577059707467886,3
-0.07524568831214637,0.7514302572937333,1.2916785908481376,-1.5805242796116044,1
-1.2744757599680987,-1.1480029511027137,-0.6074244090993706,0.34343408897120725,2
-0.7317334032656135,-1.1113579703773138,-0.5160783861730335,0.06028433953262662,2
-1.161236090705073,-1.3022556632085605,-0.3383241816264293,0.35012419451107013,2
-1.190288351604985,-1.3895928635853603,-0.5279153722973567,0.4276204692456857,2
-0.13577751947324568,0.6679962324537269,1.1577220430516135,-1.066944237984472,1
0.9543509443574623,0.3190993543381978,-0.36801530674603294,0.5494407319742391,3
1.2292219975100205,0.11150119557285103,-0.816280305222481,0.9669518921091688,3
-1.3818408321179343,-1.4041518519833287,-0.6664039195018208,0.7924523322206563,2
1.4857957244899203,0.31765676845283786,-0.8097687394124531,1.673842329949504,3
-0.9430277269533256,-1.3675139404069458,-0.9334040666611197,0.5301230261402508,2
0.9816022319179944,0.32382416548711174,-0.8051629115204189,1.1641449649770177,3
-0.020884095309577674,1.0106162129581244,1.3810170260377628,-1.3342808562304231,1
1.5681159329985928,0.3104162550367492,-0.7362132689895861,1.2364593283819239,3
-0.3207979034715507,0.6063194504516254,1.2749514193151072,-1.0070743212603295,1
0.6747219092694913,0.33777179170172156,-0.8939166819707989,1.2314128227938534,3
-0.8826104100193359,-1.2985489219630988,-0.4844425573014383,-0.39562859244327525,2
1.0699233417825502,0.5840250793181992,-0.5788697682149494,1.1622501697729266,3
1.0989112391558178,0.2389633163401684,-0.7345141430184174,1.3479346745381189,3
0.41212917806765187,1.043559011334788,1.261419609330606,-1.704636761206525,1
0.060564543610504576,1.1976732252565157,1.2855833845497389,-1.3659711492253872,1
0.010632174072600227,0.6858270242982384,1.525021064882209,-1.220010259356919,1
1.0125315547803992,0.12290091406079211,-0.8099303456739425,1.2753494471962228,3
0.25516735596897194,0.9283079971707594,1.2329272051353395,-1.2338834224940252,1
-0.9187858571683444,-1.2804926845066036,-0.9040031802945327,0.7110851299474447,2
0.5702910568084738,0.4606477615682072,-0.7266305901040069,0.8380542667064983,3
1.238620067942049,0.13629909076334454,-0.986057148882673,0.39505301577797075,3
-0.6777486377502638,1.3683707741378575,1.1871353152852209,-1.80074079716388,1
0.029186154409837444,0.9373188100057469,1.4052129914987068,-1.3448090394180177,1
1.3234177825735882,0.15473679639883717,-0.7491858401173088,1.2623846698486014,3
-0.2170100264101907,1.0503978141675976,1.4491841051150822,-0.726627716775597,1
1.2891695416105944,0.046745315610014805,-0.553570997944416,0.9967217222296559,3
-0.013926818758394731,1.031250517464804,1.1760767993392374,-1.3205600907704782,1
-1.0577008383740152,-0.9337520337188752,-0.5846799986645445,0.5197505495340142,2
0.03753762412087299,1.2704653099705512,1.286507202032138,-0.7443515032697463,1
1.1544288320211789,0.1665396640765824,-0.700712586296473,1.1116739131807316,3
-0.684268746770196,-1.213292436026448,-0.572765756240753,0.7208440233984813,2
0.8291023688833332,0.49149553360532794,-0.8334722751906352,1.205657468175083,3
0.17522193435510836,0.9726738120463332,1.6588451021315729,-1.4207710622338394,1
1.1755521430744809,0.35430530067412597,-0.5269794678088984,1.137494335280562,3
1.2113732654294354,0.3554752694784781,-0.537511923255154,0.6587331234364382,3
1.2340380505561823,0.3125631072853962,-0.8741858466406917,1.3098594255381217,3
-1.1236700066857008,-1.306182486230298,-0.5954645789547676,0.670671231805054,2
0.9176970364847354,0.3289146726588147,-0.9396054625506984,1.1050044626157598,3
1.2089814533986813,0.36123035235771567,-0.8297565045183767,1.6349388209073359,3
1.3511848668873094,0.4134011761546249,-0.5035111115999147,1.0050513460406252,3
-0.043365854350327346,0.7839657799064724,1.3708401176864748,-0.7921135168196964,1
-1.0964013503455463,-1.5118874882668945,-0.7425074977522826,-0.3415178799991452,2
-0.9362614240133732,-1.2836850313825319,-0.7186994322124006,0.019472058991995486,2
-1.153670881808963,-1.5011565312062571,-0.6714724513602569,0.3923462270322207,2
-0.9614268762688223,-1.2249651089382645,-0.4359199111747101,0.3417732212879318,2
1.3590454745103762,0.5762803502181192,-0.8762802140217139,0.3944038629239136,3
-1.221434446158041,-1.2894145669535764,-0.8020885359380172,0.5766265094884255,2
-1.3963869662936181,-1.1742252050007733,-0.7826857804129703,0.3154980928394541,2
1.3530242694479817,0.5854257056939133,-0.7543402330167525,1.0161040164842854,3
-0.9227940408405532,-1.287139856329926,-0.6902974304653486,0.8182293756161145,2
-1.4371671501365624,-1.6203684407832901,-0.5753063987707532,0.354959088428918,2
-1.064285486420726,-1.2729836361460523,-0.62793560039193,0.6354836478790079,2
-1.0216572150736032,-1.2265385704421432,-0.5764396835515609,0.6335941488140325,2
1.4940957592929212,0.44902466149013703,-0.9265025085680325,1.4459348586676894,3
0.18463162009277478,1.0532740844805124,1.605430089339055,-1.6061787670446173,1
0.8202573101632492,0.4220016925492334,-0.6417972458805544,0.9527996477058015,3
-0.8736077102259735,-1.2795257298280742,-0.5959030443352521,-0.033083062151640176,2
0.18438423238614485,0.8910719453203271,1.5290779229051097,-0.8853953541462168,1
0.4264614605180017,0.8941601929563844,1.4740035542318484,-1.3253228191368998,1
-1.342249908030727,-1.6275691768851102,-0.46632903158736283,0.6535681363900049,2
0.16405865179432266,1.2052011002370087,1.1282551292995802,-1.201381201306982,1
1.4280159119369698,0.19235413317224803,-0.7624332915298987,0.8239852590447037,3
-0.05400048363714169,1.0232062583397874,1.4071884080787107,-1.0100761433222196,1
1.4445791203075926,0.4415727793969727,-0.8920463387895156,1.0911564907436744,3
-1.1983790246857116,-1.469344547298004,-0.6532028343362419,0.21345213944476898,2
1.472051122431692,0.039748900233709354,-0.8732117294862918,1.1428150943436084,3
-1.3618164596005078,-1.1944826017626886,-0.4957664815499306,0.10898150498377987,2
-1.1416181340404576,-1.1655589195538623,-0.5949945285279205,0.8282683043841819,2
-0.1787811514093922,0.9982263296157617,1.457084343453628,-1.5621037233820338,1
-1.1684551717528875,-1.4031002018966787,-0.6797812491293617,0.30317079209047765,2
-1.2928684162285833,-1.2886041526493863,-0.5425352658954312,-0.07463649129081808,2
0.09483793893399223,1.0608243193296671,1.2050894030759038,-1.4143486418737128,1
-1.6159015559559036,-1.4666523146369763,-0.5116822502462431,0.18068835818828183,2
1.3483424441062029,0.28565710282079554,-0.7676628622481336,1.3566759521014242,3
-1.0695667515952838,-1.3640312402879733,-0.6138961748262111,0.10704857479466605,2
-0.28033155450121233,1.1051225626451515,1.5281580234702212,-1.2465783120230192,1
-1.5477590664696945,-1.2923053611227255,-0.734980691300641,0.18758831398047343,2
-0.9021112069864269,-1.3003128452625448,-0.4404462867147,0.22563741485499458,2
-0.05786178929490261,0.964645134292164,1.2442677773573514,-1.803625556533067,1
1.7145425502520628,0.3939325918316218,-0.636267253581442,0.5493938083260483,3
1.5719367339852712,0.3674812634088491,-0.601818463419004,0.5098649824129805,3
1.3599364457085854,0.42665450048768133,-0.7055988909610712,1.1512801033754743,3
1.5201158786184539,0.39967499197041606,-0.6772220741924831,1.193773474384952,3
-0.06567087374408914,1.175938905770886,1.4057269894917446,-1.5406358228815753,1
1.1269656297318864,0.25175956441881653,-0.5852273498081052,1.3774875843816123,3
0.7826409753065895,0.028026942760986825,-0.8372283266529037,0.7466192798630926,3
-0.9895556677920003,-1.5531561499525168,-0.6687175386354767,-0.21702292459137196,2
0.03672839127383147,1.0363446123460538,1.5584941569267496,-1.4254437182165747,1
-0.9888086195531367,-1.6446935458469025,-0.6162203693653331,0.0853276096209192,2
-0.41980195392264635,1.0478387439464463,1.4481806315889016,-1.1876710195481086,1
-1.434248387189339,-1.297792908110722,-0.7300874656091395,0.5323665376233109,2
1.062927745167186,0.7219005555191785,-0.7741549939423633,1.057395626407812,3
1.108800497152298,0.3241856384412604,-0.6155778225690625,0.5827546242730459,3
-0.05269732890341053,1.201886238470485,1.3966939527105342,-1.4340641520049064,1
-1.0231693734264116,-1.3510415402100446,-0.8593616519570862,0.7474237165840053,2
1.4923196194929278,0.4333389351615037,-0.7700601029034793,1.3157120815289587,3
0.15413226010227932,1.225499362538072,1.4272017912812855,-1.082625063611234,1
1.445168924491155,0.15314082254007447,-0.9019642577438944,0.9865879073309299,3
-0.8679119494826715,-1.5646146407259491,-0.7084075713543815,0.33296174683520857,2
-0.02721956291132017,1.0004053737622014,1.2084628941692428,-1.0592982736464716,1
-1.2558944617258807,-1.4035358815113028,-0.48040452619974894,0.0757491204203607,2
-0.14147840492777547,1.0259103606993782,1.4801409038980466,-1.2969192718028446,1
-1.659702059874353,-1.5249829095505316,-0.664694947890147,0.4744289355391711,2
-1.2700659445519422,-1.1573653431908855,-0.7782444106881147,-0.4164992490609148,2
1.455380887158019,0.3477059759507113,-1.0060532321277342,1.0171530541236231,3
0.018851863270271742,1.081898342691452,1.3951978634758009,-1.476223940672966,1
-0.1454620492246644,1.2640901649197622,1.2094341359831144,-1.6421931778139953,1
1.3537838943908638,0.19700747604254565,-0.8109589758640522,1.2348654272368014,3
1.447720808303308,0.3324826124360411,-0.7436803956994715,0.5166670708243422,3
1.1693345174170946,0.29480341862338916,-0.6526631459525638,0.753875946272478,3
0.8781356122430187,1.1285506357074957,1.33550033639874,-1.6210024588294836,1
1.3701828773594495,0.5696870171006158,-0.6791217957036197,0.7633778627817135,3
-1.1056192976597368,-1.3667042894729795,-0.42298400765966104,0.3360289892843405,2
0.029744126479368093,1.3096399149041755,1.1074112664034959,-1.3094962223829856,1
0.023298992421682072,0.8465714449431979,1.4437510365933646,-1.9064774062061447,1
1.3018727468055324,0.31542643553997707,-0.6108926062238094,0.5151814399662541,3
1.5503209850766169,0.2255306274889048,-0.5887465180871911,1.0034599941836004,3
-0.049425149296784,1.0765833245262488,1.2558721675240672,-1.3560975974638965,1
-1.1085371874555692,-1.1904812785349657,-0.5115857931551813,0.314094287802347,2
-1.0709803741981276,-1.1339073134850521,-0.6184255564289386,0.2952179409602591,2
1.1887339755264323,0.12355894437782647,-0.8349129587073779,0.46953115270000323,3
1.338592724210273,0.3488561874011691,-0.4919082432803343,0.9031627307149801,3
1.5006528463675823,0.39859185354076104,-1.0499625062843503,1.2214155888231513,3
0.10172512485227879,0.9054084988615592,1.420064142168247,-1.1878117838839017,1
0.9005281472489959,0.2425790739580234,-0.8334250070209346,1.3382329336685075,3
-0.79287956829343,-1.316292401655184,-0.7563765294964228,0.17088315007110683,2
-0.049198806696276305,0.9653693286086021,1.5803378412410396,-1.443856406422801,1
-1.3104658285807336,-1.16634858295368,-0.8361657301592637,0.735550851333297,2
1.3771490357283545,0.21770987683124118,-0.638950960014127,0.7149100220147405,3
-1.5087220111465105,-1.5105236477368,-0.8994626152706929,0.2839044696334485,2
-1.3329547816916842,-1.4339983334800863,-0.7176733761377772,0.6925278795748274,2
-0.03186809514791161,1.1013742938239168,1.4414862485816093,-1.9075347882948541,1
-1.2312043041119654,-1.4800732441592372,-0.5360463573116108,0.2176867989857808,2
-1.2625717242961443,-1.0819807747537404,-0.35227921017380265,0.405372496079464,2
-0.3736481619077357,-1.4099505064103697,-0.6264660370917711,0.21033658972326433,2
-1.2568533402618391,-1.4818292322253135,-0.6024979341449732,0.35861987454360406,2
1.0594454165225906,0.21072141009821602,-0.913154484916518,1.1221194672086288,3
0.9492487576569856,0.4301406488313046,-0.46250046675555073,0.8428787613487666,3
-1.29015604719028,-1.5700526311499026,-0.7183722116654723,0.310425316005101,2
1.2578137134257321,0.17088853684501532,-1.1679454926538326,0.5348789861526599,3
1.2292988450176896,0.34064699913639096,-0.6964834612957271,0.8837390551345502,3
-1.5127698166128936,-1.3053739411993577,-0.8215225374867691,0.29958568658066226,2
0.19479462040086076,0.9890639814597285,1.2747055521182806,-1.0718548992603865,1
-0.24268422888672372,1.041438874491225,1.4229942779598583,-1.2286707351960138,1
1.4785407611186534,0.29676253439537686,-0.8882183955367985,0.4004639252707884,3
1.2096906327886514,0.2032378954673644,-0.6474287621999947,0.7216881694407349,3
-1.4856246897732979,-1.2375648651558957,-0.899881692365867,0.3892262192005808,2
0.4596627650472999,1.093341685730869,1.422702323379544,-0.6933646654039556,1
-1.209801326408825,-1.384094294698694,-0.6328270335283096,0.8960148993134637,2
0.8877346253371733,0.05658064242443814,-0.7221097407111663,1.2522599522007027,3
1.356940175594514,0.24815576470341882,-0.5002648928365524,1.0354716734101714,3
0.19987543621908826,1.0209137851779797,1.3697358064641605,-1.4076669123966095,1
0.15788535268181078,0.9207543780453238,1.4065246915351686,-1.2611317534248938,1
1.044592755054687,0.41839307317204827,-0.6511472311485647,0.7073377541217559,3
0.04997556161112571,1.183302385151449,1.4193867210498676,-1.291587465349986,1
-1.1801440133072731,-1.4156482735052582,-0.7486555912701511,0.3089991285061145,2
1.169978330215916,0.31123407714343043,-0.7176114718014993,0.7160697590916066,3
-0.07518061219009275,1.0657277805121537,1.438219990424228,-1.516175797170084,1
-1.4194755967902142,-1.1933199887402923,-0.6045771259877686,0.42224334197815655,2
-1.2734652474129595,-1.317991110995186,-0.48818745282764064,0.3178946642454103,2
0.09568748739954527,0.9055451183968963,1.486273529286638,-1.3809382845551117,1
0.15832101762242867,1.3266678687098485,1.3706747111963755,-1.5423665745624557,1
-0.2688313921329049,0.7991816392116451,1.2126049376599386,-1.0352302869962875,1
-1.5432543904966483,-1.1599236515161806,-0.49098317981231093,0.14486291236998883,2
-1.4211467627506158,-1.3505929282842428,-0.7861813366076262,0.19012994312766002,2
0.9074231770207565,0.19854209159713693,-0.7059618795279778,0.694482453385773,3
0.004789648048650891,0.7312296886130453,1.5361495905043883,-1.193195761243709,1
-0.25307269646481984,0.9674348887752514,1.246733229616338,-1.1002752204778365,1
1.2625062273955638,0.5456683667782604,-0.7410477423526899,0.9077570073343237,3
-1.1432216318053505,-1.2667336823578947,-0.5190649131682751,0.3698951448147931,2
-1.4423297894480458,-1.1946889338793703,-0.5441310487496291,0.2865817413010305,2
1.5316211904555577,0.24524975705040006,-0.7881707278699009,1.6644122427068528,3
-1.0133222744861596,-1.3255687238461178,-0.7328045854239233,0.1476605388734974,2
-0.34550781014567544,1.0948778717091234,1.2903638875203904,-1.4632144261116913,1
0.06516916986215246,1.0258373038183084,1.6960208268097494,-1.5417544030398824,1
-0.052198980485232034,0.8307751128658782,1.1686434065563334,-0.6257810927774047,1
1.0219904463565113,0.19096578797538766,-0.7385760357731945,0.5033801760487184,3
0.029416387591794498,1.3034676258662563,1.1667344107270923,-0.7817005769587911,1
-0.2779084874370556,0.9665867901467581,1.4145052814838148,-1.2846397424024736,1
1.0722965438343328,0.3077269912585852,-0.8034098086231645,0.7508862129388277,3
0.3679496057328252,0.8613646579789079,1.2874211216858644,-1.5333595095890522,1
-1.167767956091015,-1.3943456308267008,-0.3731137635581972,-0.05456355957734375,2
-0.06429703360430426,1.0438679125230654,1.5894319595238993,-1.013143255703448,1
-1.2357380042646335,-1.306673669105361,-0.5406355229884298,0.2982679952716062,2
0.21491847221200516,1.0552921865231795,1.7288990666710515,-1.5454169895821932,1
1.1000412762930822,0.09692132525018947,-0.8187738998382957,1.044027356870998,3
-0.11216448981821112,0.7298547076887538,1.3386778716446097,-1.3920949372620308,1
-1.2807884663656652,-1.0212725791077282,-0.9289454786553866,0.3286087134500705,2
0.03056632778897752,1.0310283524163493,1.68286621495233,-1.8591759126226384,1
1.20678728312857,0.3929259917362017,-0.7452836217802844,1.0990881792163065,3
0.06801691353735026,0.9786116598495256,1.3833221632509884,-1.4603295852379612,1
0.2412902176473513,1.0493632038815837,1.272380700683256,-1.418511984822411,1
-1.1535299767684855,-1.5521346457562184,-0.7067422058023236,0.3598208538883843,2
-0.35622552883794745,0.9409464450675478,1.5438698133419106,-1.2553879165831512,1
-1.55388100757493,-1.2296422116883263,-0.7099817308776062,0.32730520305538996,2
0.28936167647357186,1.2007545054506776,1.4633799360928275,-1.248098494376646,1
1.4272116038125282,0.27116349471818296,-0.7180579575135464,0.7581771834962264,3
0.44648776990815514,0.943524617077563,1.1071794031528528,-1.9644403101696932,1
0.2457058499555213,0.9714401935280532,1.4888331875957026,-0.871406847946639,1
1.443961927411983,0.4895623684841858,-0.7779082249474303,0.5554375800271172,3
1.3099370772299306,0.12013714303525168,-0.651618364997447,1.0981550865199747,3
-1.1451906527763593,-1.2145444347054937,-0.6772223925237125,0.23793044133325109,2
1.4519722410371987,0.2525953364518548,-0.4147574057636305,0.5205719246356908,3
0.08591456962746509,0.6258553597873031,1.4372096441867916,-1.741147261812939,1
-0.0339785278240889,0.8459583301588723,1.6399508013593997,-0.7110429722811761,1
-1.9185915875516437,-1.3400108112341131,-0.7721085653540082,0.790962018518935,2
0.03560393424744104,0.9154163770437094,1.2263303064523783,-1.1089451282603389,1
1.0167101197914838,0.4220638053429879,-0.7663481193965737,0.7995221925331388,3
1.7728884542131191,0.09065926169150328,-0.8216239735641766,0.6942848217574088,3
1.0533368531156184,0.31641830193311743,-0.7197345324016612,0.7373703317869362,3
0.5025171421126524,0.06347393477046055,-0.8004132920669085,1.482831464809599,3
0.19157428046550415,0.8946575970336688,1.2815105713241706,-1.4395690772971095,1
1.313056023376782,0.20217985950014733,-0.8827454001367729,1.08671855395491,3
0.13633925161150098,1.1021184400516053,1.4285648870439274,-0.9709190380210354,1
-0.19026591809809598,0.9829394956402213,1.193749852568589,-1.5487597666860737,1
-1.6185301662150864,-1.5442105671860356,-0.8954646380839375,0.6995559189361618,2
1.4000793052939324,0.22448207674534235,-0.5654759940631731,1.2194404802847258,3
-1.0839157926876006,-1.4627339851127452,-0.5785252177599806,0.04263418329234999,2
-1.131368695944081,-1.7555798041411408,-0.5682326178501051,0.7475109477327483,2
0.3115154773630617,0.9902554480535349,1.3281315771022413,-1.1538963371049316,1
1.039548018578506,0.5783106917670664,-0.6906434914245578,0.5486973550045832,3
0.7394354733260058,0.40954914840425616,-0.6301587544427841,0.2690342514255367,3
-1.0374586859405113,-1.4941419100460693,-0.5278910069334746,0.31453019544080785,2
1.638331840879706,0.27655082771326434,-0.8641457770690404,0.9978266942748751,3
-1.2017722915117155,-1.5070968633435315,-0.4562672869499399,0.4291053923347486,2
-1.0977866746393181,-1.0858477253700256,-0.46618818432219006,0.17152074094251013,2
-0.10015651605361167,1.0453746430148574,1.5596384300335,-1.7583857037791126,1
-1.5101615730908446,-1.2113702962966844,-0.7566559397557683,0.09642572797211109,2
1.0254304306899047,0.45857903352648327,-0.4748269472684365,1.3068161387511783,3
-0.32472162862344944,1.0433116174063062,1.4349702095718369,-1.625336336189733,1
1.4213752967182556,0.3152021902640992,-0.8339946179624143,0.40405593588151384,3
1.483220912721544,0.2689334344904591,-0.7027977854897877,0.6526938670321212,3
1.1195808098663897,0.353111521648463,-0.8858831612640321,0.8598668753516788,3
0.33947214194114167,0.9878743479675941,1.6655038597167482,-0.862215183624181,1
0.4874263850629628,0.5039624449156384,-0.8308000906731559,1.2178537679183925,3
-1.7876968978880616,-1.445551803856037,-0.808979959786894,0.24765468331466553,2
1.2166771882444225,0.15197541473752751,-0.6990532313151188,1.1472991689429195,3
1.349380729742003,0.4282705685743035,-0.5737180751018013,0.6843371996760301,3
0.1264004679597877,0.8865121764105088,1.2696090534535576,-1.2800484481442385,1
1.3176401260797155,0.29212869835993616,-0.8955619356368747,0.8895546642760038,3
-1.3248531120288887,-1.4505958109547241,-0.37246004089733026,0.524405679818779,2
1.1078959104401285,0.44266261334410123,-0.6601361339444966,1.0142795609972395,3
-0.2187363664802415,0.9861431421036158,1.1164728951687208,-1.1756883175032116,1
-0.06419927111044901,1.1167483401525673,1.5327340855681468,-0.8047139214917788,1
1.4310321388665928,0.2865069964272659,-0.7443130534901226,1.296750909801472,3
1.1186371644810302,0.2652305683604745,-0.71305040299786,1.9267156010721909,3
-1.0302409629635496,-1.6239595984142015,-0.6253302947246252,-0.14668230101655919,2
0.9539978011520437,0.13017044788900256,-0.7454339092640486,0.8856159983204934,3
-0.22690982866031506,0.9594730635058241,1.4946887658769181,-1.809743968682736,1
-0.3166793159632181,1.0882545607649978,1.318800520786633,-2.085282599995511,1
-0.6472761097344594,1.138747432602291,1.4177639588358604,-1.168229622373586,1
-1.0546291575043945,-1.267298873812532,-0.6697596378142768,0.29693806748635054,2
-0.8709137122934627,-1.1066945626679792,-0.7103954943000959,0.5297260307416128,2
0.0344418391828534,1.1678864487655898,1.2411771375111598,-1.177506494321569,1
-1.125072084531212,-1.3579167681709847,-0.7827588771201185,0.40630641281159696,2
1.2939029994948146,0.3069441440036894,-0.777726289118338,0.9992803099198322,3
